index,product_category_name_english,norm_payment_value,pred_payment_value
2018-08-27,furniture_decor,0.13631875791627898,336.0985714285715
2018-08-28,furniture_decor,0.058053484785100196,143.13285714285715
2018-08-29,furniture_decor,0.1881923418513548,463.9946711433787
2018-08-30,furniture_decor,0.11895700695459599,293.2925791725091
2018-08-31,furniture_decor,0.16471000784620893,406.0981715450971
2018-09-01,furniture_decor,0.17777624888230958,438.3134368050102
2018-09-02,furniture_decor,0.19531280067641132,481.5504065065724
2018-09-03,furniture_decor,0.2018854778633108,497.75556745980515
2018-09-04,furniture_decor,0.21262322623414553,524.2298542194709
2018-09-05,furniture_decor,0.21475256953879562,529.4798231431419
2018-09-06,furniture_decor,0.2158627636138304,532.217044698937
2018-09-07,furniture_decor,0.21468077520620182,529.3028117546119
2018-09-08,furniture_decor,0.21486458090760535,529.755991013332
2018-09-09,furniture_decor,0.21675209865808806,534.4097307420415
2018-09-10,furniture_decor,0.21841960115040854,538.5210153083716
2018-09-11,furniture_decor,0.21821272555874616,538.0109564442506
2018-09-12,furniture_decor,0.2082306132039603,513.3997161896739
2018-09-13,furniture_decor,0.21574279494975174,531.9212578444397
2018-09-14,furniture_decor,0.20531489301290118,506.21090809106823
2018-09-15,furniture_decor,0.2040525215723269,503.0984880230258
2018-09-16,furniture_decor,0.200798401006418,495.07534219792944
2018-09-17,furniture_decor,0.19759257389457663,487.17126553961214
2018-09-18,furniture_decor,0.1952750209546087,481.45725930716327
2018-09-19,furniture_decor,0.19948660871263452,491.8410733218705
2018-09-20,furniture_decor,0.19690706470031683,485.48111911799225
2018-09-21,furniture_decor,0.2065526419606481,509.2626205588451
2018-09-22,furniture_decor,0.20925175165743345,515.9173680571732
2018-09-23,furniture_decor,0.21495135736352275,529.9699413405891
2018-09-24,furniture_decor,0.22137806971415555,545.8152209854978
2018-09-25,furniture_decor,0.22789176993911622,561.8749722170032
2018-09-26,furniture_decor,0.23328232258450488,575.1655645831568
2018-09-27,furniture_decor,0.23682532438117995,583.9009569872064
2018-08-27,telephony,0.08080750166664981,102.68428571428572
2018-08-28,telephony,0.06267952319762926,79.64857142857143
2018-08-29,telephony,0.09230023326951192,117.28841170761469
2018-08-30,telephony,0.08938950997577053,113.58967661291095
2018-08-31,telephony,0.09251659580614022,117.56334945560567
2018-09-01,telephony,0.09607892013479546,122.09009167168826
2018-09-02,telephony,0.09186313200673923,116.73297526883229
2018-09-03,telephony,0.09363700633962824,118.98708553165196
2018-09-04,telephony,0.0822811494625067,104.55688996749267
2018-09-05,telephony,0.06939238023814437,88.17878107607365
2018-09-06,telephony,0.057111827387162584,72.57354923903942
2018-09-07,telephony,0.049870002301728056,63.37116553915403
2018-09-08,telephony,0.06177372568973061,78.49754994935226
2018-09-09,telephony,0.050678169195485845,64.39812514701059
2018-09-10,telephony,0.05374597556325708,68.29646996756749
2018-09-11,telephony,0.05964594127064832,75.79371653387588
2018-09-12,telephony,0.06470965756262367,82.22831826981688
2018-09-13,telephony,0.06545432578652902,83.17458839435662
2018-09-14,telephony,0.06461143700674202,82.10350674347154
2018-09-15,telephony,0.06305073288269827,80.12027765108007
2018-09-16,telephony,0.06095230080957942,77.45374305832597
2018-09-17,telephony,0.05920680492491892,75.23569405994243
2018-09-18,telephony,0.05759473307737337,73.18719060703043
2018-09-19,telephony,0.05482881211257576,69.67245976206449
2018-09-20,telephony,0.05233515412061546,66.5037008666779
2018-09-21,telephony,0.05034353555719112,63.97289709991645
2018-09-22,telephony,0.04757504225463455,60.4548975155396
2018-09-23,telephony,0.04482148552289725,56.95587823712401
2018-09-24,telephony,0.041862329218702476,53.19559800142689
2018-09-25,telephony,0.04134395376917556,52.53688424752226
2018-09-26,telephony,0.04127673309290075,52.451465109618645
2018-09-27,telephony,0.03952937408576869,50.23104859094003
2018-08-27,baby,0.16472585400720735,126.42285714285717
2018-08-28,baby,0.20604692200017877,158.13571428571433
2018-08-29,baby,0.21372097483622687,164.02535250459405
2018-08-30,baby,0.2204639727327572,169.20042999880658
2018-08-31,baby,0.20574889014279701,157.90698249885017
2018-09-01,baby,0.20963835476556197,160.89204658201768
2018-09-02,baby,0.22517277027027116,172.8143110254833
2018-09-03,baby,0.23105233375772033,177.32672481332514
2018-09-04,baby,0.22306988098460226,171.20039757302834
2018-09-05,baby,0.23058335873987257,176.9667985464846
2018-09-06,baby,0.2270040219553648,174.2197496044636
2018-09-07,baby,0.24011128728394787,184.27923870018554
2018-09-08,baby,0.2352102412399117,180.51781188828605
2018-09-09,baby,0.2217008093148483,170.14967027119226
2018-09-10,baby,0.2096900360226458,160.9317106178829
2018-09-11,baby,0.20500625567307418,157.33702963965283
2018-09-12,baby,0.1992445405962413,152.91506147657128
2018-09-13,baby,0.19252040646208068,147.75446143490933
2018-09-14,baby,0.18697484789269359,143.49838783298222
2018-09-15,baby,0.18069456701359177,138.67843375120847
2018-09-16,baby,0.1897846317143345,145.65482466450763
2018-09-17,baby,0.20304603867294269,155.8326134976319
2018-09-18,baby,0.19520657747032227,149.81602861076595
2018-09-19,baby,0.20250763814634182,155.41940493805072
2018-09-20,baby,0.199669168151188,153.2409522059986
2018-09-21,baby,0.18971170569303006,145.59885581839703
2018-09-22,baby,0.1978105415496385,151.81450408256484
2018-09-23,baby,0.20276004277146634,155.61311899742913
2018-09-24,baby,0.19920967079825083,152.88829980326554
2018-09-25,baby,0.19996443682660156,153.46756332175542
2018-09-26,baby,0.19344341283818386,148.46284509411885
2018-09-27,baby,0.19636408513566156,150.70438597943104
2018-08-28,toys,0.16547146257107115,196.36285714285708
2018-08-29,toys,0.1695440247218848,201.19571428571425
2018-08-30,toys,0.21095132246528453,250.33322213826432
2018-08-31,toys,0.19243164903036913,228.35616378313722
2018-09-01,toys,0.17833901560170817,211.6326168843465
2018-09-02,toys,0.16047953589344133,190.43900193642818
2018-09-03,toys,0.17680067719326908,209.8070904736885
2018-09-04,toys,0.19538473126784212,231.86054850614622
2018-09-05,toys,0.1970366442354131,233.8208523858817
2018-09-06,toys,0.18840245156654167,223.57476695678056
2018-09-07,toys,0.18505041313031556,219.5969460421481
2018-09-08,toys,0.18211229086305653,216.1103141234495
2018-09-09,toys,0.18011247537295894,213.73715879326414
2018-09-10,toys,0.18086704530662207,214.63259723192874
2018-09-11,toys,0.18366616455484497,217.9542760551188
2018-09-12,toys,0.17967739528339544,213.220854844866
2018-09-13,toys,0.17692039961120548,209.9491635277654
2018-09-14,toys,0.19059714320720786,226.1791793092952
2018-09-15,toys,0.19495437739101554,231.3498530936374
2018-09-16,toys,0.19437203744263168,230.65879776411816
2018-09-17,toys,0.19646918894169732,233.14746048468297
2018-09-18,toys,0.19326291937276718,229.34262161069944
2018-09-19,toys,0.20116592910419376,238.72102164885825
2018-09-20,toys,0.20908469675713484,248.11812140987647
2018-09-21,toys,0.1980590312960484,235.0341059657611
2018-09-22,toys,0.19148079699451365,227.22779989742799
2018-09-23,toys,0.1928228275983175,228.82037036028282
2018-09-24,toys,0.20335104550744276,241.31407119024007
2018-09-25,toys,0.21056801804622852,249.8783597123702
