index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-08-20,Rio Grande do Sul,furniture_decor,0.12906744008379448,106.67571428571425
2018-08-21,Rio Grande do Sul,furniture_decor,0.12162306977001437,100.52285714285712
2018-08-22,Rio Grande do Sul,furniture_decor,0.15129771334660003,125.04928919768889
2018-08-23,Rio Grande do Sul,furniture_decor,0.13374546829482498,110.54215806531052
2018-08-24,Rio Grande do Sul,furniture_decor,0.1295560243438868,107.07953476050066
2018-08-25,Rio Grande do Sul,furniture_decor,0.12678114500752968,104.7860652760948
2018-08-26,Rio Grande do Sul,furniture_decor,0.1359401825101349,112.35611444671234
2018-08-27,Rio Grande do Sul,furniture_decor,0.15526144474372777,128.3253584972024
2018-08-28,Rio Grande do Sul,furniture_decor,0.14847982556322298,122.72027274029595
2018-08-29,Rio Grande do Sul,furniture_decor,0.14154646165795903,116.98976823415067
2018-08-30,Rio Grande do Sul,furniture_decor,0.1410348923018398,116.5669503148112
2018-08-31,Rio Grande do Sul,furniture_decor,0.15645893911326608,129.31510127927572
2018-09-01,Rio Grande do Sul,furniture_decor,0.17036404256510923,140.80782819769212
2018-09-02,Rio Grande do Sul,furniture_decor,0.15870376378840212,131.17047452841481
2018-09-03,Rio Grande do Sul,furniture_decor,0.15071623227925446,124.56868845002987
2018-09-04,Rio Grande do Sul,furniture_decor,0.16162406436135474,133.58413632682382
2018-09-05,Rio Grande do Sul,furniture_decor,0.17759567404462234,146.7848542627266
2018-09-06,Rio Grande do Sul,furniture_decor,0.1783146387450747,147.3790868043899
2018-09-07,Rio Grande do Sul,furniture_decor,0.17177138583308993,141.97101349260123
2018-09-08,Rio Grande do Sul,furniture_decor,0.18861030605226936,155.88857349855553
2018-09-09,Rio Grande do Sul,furniture_decor,0.18565760375617013,153.4481313056604
2018-09-10,Rio Grande do Sul,furniture_decor,0.2055752831181381,169.91032092894824
2018-09-11,Rio Grande do Sul,furniture_decor,0.20952321970594534,173.17333563804618
2018-09-12,Rio Grande do Sul,furniture_decor,0.20945023000523622,173.1130088162421
2018-09-13,Rio Grande do Sul,furniture_decor,0.208443315265874,172.2807822765622
2018-09-14,Rio Grande do Sul,furniture_decor,0.21343148864821893,176.4035645847661
2018-09-15,Rio Grande do Sul,furniture_decor,0.22166544842887292,183.20902644587412
2018-09-16,Rio Grande do Sul,furniture_decor,0.2253336301620064,186.24082057038586
2018-09-17,Rio Grande do Sul,furniture_decor,0.2239252095554449,185.07674484282728
2018-09-18,Rio Grande do Sul,furniture_decor,0.22041006102007407,182.17143440521718
2018-09-19,Rio Grande do Sul,furniture_decor,0.2208019835265206,182.49536283590962
2018-09-20,Rio Grande do Sul,furniture_decor,0.22591475074606407,186.72112337448763
2018-08-20,Rio Grande do Sul,telephony,0.006441248063111423,26.295714285714286
2018-08-21,Rio Grande do Sul,telephony,0.008413480044623674,34.347142857142856
2018-08-22,Rio Grande do Sul,telephony,0.28644977150611284,1169.400910340718
2018-08-23,Rio Grande do Sul,telephony,0.23330362982299724,952.4374052258049
2018-08-24,Rio Grande do Sul,telephony,0.18779297303515463,766.6449600160122
2018-08-25,Rio Grande do Sul,telephony,0.15608185660201102,637.1876794957263
2018-08-26,Rio Grande do Sul,telephony,0.13373867747694787,545.9740127108778
2018-08-27,Rio Grande do Sul,telephony,0.11803430914700304,481.86258917995866
2018-08-28,Rio Grande do Sul,telephony,0.10840906053602968,442.56852925194164
2018-08-29,Rio Grande do Sul,telephony,0.10172682851374422,415.28902342834647
2018-08-30,Rio Grande do Sul,telephony,0.09592027217149734,391.58437099707976
2018-08-31,Rio Grande do Sul,telephony,0.0917586088180542,374.59482030391695
2018-09-01,Rio Grande do Sul,telephony,0.08875560123131596,362.3353592918601
2018-09-02,Rio Grande do Sul,telephony,0.08525116849348865,348.0288831082838
2018-09-03,Rio Grande do Sul,telephony,0.0826393066508124,337.3662332466671
2018-09-04,Rio Grande do Sul,telephony,0.07945960001772143,324.3854170574887
2018-09-05,Rio Grande do Sul,telephony,0.07681251383867652,313.5789675663625
2018-09-06,Rio Grande do Sul,telephony,0.07635270247745557,311.70183629280757
2018-09-07,Rio Grande do Sul,telephony,0.18979576496615147,774.8211463505884
2018-09-08,Rio Grande do Sul,telephony,0.35891315816431146,1465.2250259576526
2018-09-09,Rio Grande do Sul,telephony,0.3589090667230487,1465.2083230812211
2018-09-10,Rio Grande do Sul,telephony,0.3653857707977295,1491.6487827859605
2018-09-11,Rio Grande do Sul,telephony,0.3728647232055664,1522.1808153588431
2018-09-12,Rio Grande do Sul,telephony,0.38329704025962663,1564.7696468870984
2018-09-13,Rio Grande do Sul,telephony,0.39319752327340296,1605.1873221683502
2018-09-14,Rio Grande do Sul,telephony,0.27245801407388226,1112.2810397522794
2018-09-15,Rio Grande do Sul,telephony,0.18576206597510572,758.3539966392517
2018-09-16,Rio Grande do Sul,telephony,0.20418356485446643,833.557818398646
2018-09-17,Rio Grande do Sul,telephony,0.21251913030631112,867.5868831674542
2018-09-18,Rio Grande do Sul,telephony,0.21708214898592995,886.2149245507377
2018-09-19,Rio Grande do Sul,telephony,0.21740001202013504,887.5125667852163
2018-09-20,Rio Grande do Sul,telephony,0.21311245620634567,870.0090734313216
2018-08-26,Rio Grande do Sul,baby,0.11087792291802963,43.09571428571428
2018-08-27,Rio Grande do Sul,baby,0.07552724626388409,29.35571428571429
2018-08-28,Rio Grande do Sul,baby,0.1778929040523935,69.14290568164417
2018-08-29,Rio Grande do Sul,baby,0.14822660691465622,57.6122940709974
2018-08-30,Rio Grande do Sul,baby,0.14233876914829824,55.323826110363
2018-08-31,Rio Grande do Sul,baby,0.1645815240724025,63.96907654353549
2018-09-01,Rio Grande do Sul,baby,0.19229024821352342,74.7388242749231
2018-09-02,Rio Grande do Sul,baby,0.20455973150346102,79.50769198438951
2018-09-03,Rio Grande do Sul,baby,0.2044413566789371,79.46168239580733
2018-09-04,Rio Grande do Sul,baby,0.2171056022721615,84.38398518942296
2018-09-05,Rio Grande do Sul,baby,0.2041435692312647,79.3459392214673
2018-09-06,Rio Grande do Sul,baby,0.215072179256858,83.59364014161484
2018-09-07,Rio Grande do Sul,baby,0.2211248795773164,85.94618640874113
2018-09-08,Rio Grande do Sul,baby,0.22029521272436536,85.62371386681284
2018-09-09,Rio Grande do Sul,baby,0.22094493054330927,85.87624433234333
2018-09-10,Rio Grande do Sul,baby,0.2110264965693553,82.02117575372968
2018-09-11,Rio Grande do Sul,baby,0.209776445607384,81.53530951740485
2018-09-12,Rio Grande do Sul,baby,0.20679887415728548,80.37799555352757
2018-09-13,Rio Grande do Sul,baby,0.21001797448055728,81.62918626974735
2018-09-14,Rio Grande do Sul,baby,0.2153227648938427,83.69103705103909
2018-09-15,Rio Grande do Sul,baby,0.21783938475496864,84.66918966831906
2018-09-16,Rio Grande do Sul,baby,0.2263782802704465,87.98806318043067
2018-09-17,Rio Grande do Sul,baby,0.2292010971864236,89.08522759414146
2018-09-18,Rio Grande do Sul,baby,0.23233018830022936,90.30143378799515
2018-09-19,Rio Grande do Sul,baby,0.23574303850135928,91.62793065316976
2018-09-20,Rio Grande do Sul,baby,0.24098883997631018,93.66685378244946
2018-09-21,Rio Grande do Sul,baby,0.24013610863514487,93.33541660114058
2018-09-22,Rio Grande do Sul,baby,0.24477365951876484,95.13792662844061
2018-09-23,Rio Grande do Sul,baby,0.23783225230229918,92.43996030413679
2018-09-24,Rio Grande do Sul,baby,0.23254825099868376,90.38618977459413
2018-09-25,Rio Grande do Sul,baby,0.2366549141661604,91.98235588120562
2018-09-26,Rio Grande do Sul,baby,0.23752365186376173,92.3200143674016
2018-08-19,Rio Grande do Sul,toys,0.26154011247522635,111.4157142857143
2018-08-20,Rio Grande do Sul,toys,0.13587570716199587,57.88285714285714
2018-08-21,Rio Grande do Sul,toys,0.21844032406806946,93.05526599539176
2018-08-22,Rio Grande do Sul,toys,0.17611960649347794,75.02670076678373
2018-08-23,Rio Grande do Sul,toys,0.1318893239656747,56.18466359605747
2018-08-24,Rio Grande do Sul,toys,0.12332342870629437,52.53560445255467
2018-08-25,Rio Grande do Sul,toys,0.14246314124608714,60.6890946520599
2018-08-26,Rio Grande do Sul,toys,0.1591267745330401,67.78777862711145
2018-08-27,Rio Grande do Sul,toys,0.1662174892931648,70.80841298533205
2018-08-28,Rio Grande do Sul,toys,0.16696329054827172,71.12612325457724
2018-08-29,Rio Grande do Sul,toys,0.1476939298360366,62.917403118823245
2018-08-30,Rio Grande do Sul,toys,0.17280817282115252,73.61603475299265
2018-08-31,Rio Grande do Sul,toys,0.19076673191701204,81.26635527274438
2018-09-01,Rio Grande do Sul,toys,0.20522642349139184,87.42616322672792
2018-09-02,Rio Grande do Sul,toys,0.2076841316117379,88.47314337498375
2018-09-03,Rio Grande do Sul,toys,0.2112392282976243,89.98760948446179
2018-09-04,Rio Grande do Sul,toys,0.21845980947152108,93.06356674942586
2018-09-05,Rio Grande do Sul,toys,0.23255657761877993,99.06876984191793
2018-09-06,Rio Grande do Sul,toys,0.22916672104817543,97.62469578549265
2018-09-07,Rio Grande do Sul,toys,0.23485473269444618,100.04778062107306
2018-09-08,Rio Grande do Sul,toys,0.2366323281074896,100.80503372760754
2018-09-09,Rio Grande do Sul,toys,0.24706849046005155,105.25082398099558
2018-09-10,Rio Grande do Sul,toys,0.257101765787944,109.52498493742729
2018-09-11,Rio Grande do Sul,toys,0.24876367948089523,105.97297208217637
2018-09-12,Rio Grande do Sul,toys,0.23044206705673131,98.16799136321458
2018-09-13,Rio Grande do Sul,toys,0.2575945225095555,109.7348985968956
2018-09-14,Rio Grande do Sul,toys,0.24627497252246286,104.91278647317984
2018-09-15,Rio Grande do Sul,toys,0.24098915471017196,102.66103563631222
2018-09-16,Rio Grande do Sul,toys,0.24113688689617457,102.72396933650336
2018-09-17,Rio Grande do Sul,toys,0.23057801036007208,98.22590301623303
2018-09-18,Rio Grande do Sul,toys,0.23671644685632987,100.84086819444386
2018-09-19,Rio Grande do Sul,toys,0.2448420053518514,104.30234450559533
2018-08-22,Rio Grande do Sul,sports_leisure,0.08761095571842543,54.68000000000003
2018-08-23,Rio Grande do Sul,sports_leisure,0.11855037698621611,73.99000000000002
2018-08-24,Rio Grande do Sul,sports_leisure,0.12988222047501224,81.06246253492316
2018-08-25,Rio Grande do Sul,sports_leisure,0.10600389133754892,66.159451529852
2018-08-26,Rio Grande do Sul,sports_leisure,0.10926817582712112,68.19676609201092
2018-08-27,Rio Grande do Sul,sports_leisure,0.12824467049703536,80.040430163954
2018-08-28,Rio Grande do Sul,sports_leisure,0.14798430578575072,92.360387739305
2018-08-29,Rio Grande do Sul,sports_leisure,0.16095076514081405,100.45305139901386
2018-08-30,Rio Grande do Sul,sports_leisure,0.16214470070108172,101.19821387213257
2018-08-31,Rio Grande do Sul,sports_leisure,0.16640697669490573,103.85839774332942
2018-09-01,Rio Grande do Sul,sports_leisure,0.15809703093473407,98.67197065278891
2018-09-02,Rio Grande do Sul,sports_leisure,0.1427857333037328,89.11583982876374
2018-09-03,Rio Grande do Sul,sports_leisure,0.15515435861469296,96.83538159676965
2018-09-04,Rio Grande do Sul,sports_leisure,0.14750223981262234,92.05951934682476
2018-09-05,Rio Grande do Sul,sports_leisure,0.14761787289709094,92.13168859788355
2018-09-06,Rio Grande do Sul,sports_leisure,0.1464290098282719,91.38969198262058
2018-09-07,Rio Grande do Sul,sports_leisure,0.15928403237670952,99.41280538418732
2018-09-08,Rio Grande do Sul,sports_leisure,0.16200246518314176,101.1094414342887
2018-09-09,Rio Grande do Sul,sports_leisure,0.1720055758708611,107.35261145702434
2018-09-10,Rio Grande do Sul,sports_leisure,0.17521880671056153,109.35806226935772
2018-09-11,Rio Grande do Sul,sports_leisure,0.17997497796686532,112.32649746290276
2018-09-12,Rio Grande do Sul,sports_leisure,0.18186109682427923,113.50366735310295
2018-09-13,Rio Grande do Sul,sports_leisure,0.18531804328667204,115.66122665620145
2018-09-14,Rio Grande do Sul,sports_leisure,0.18484904098324273,115.36851159857856
2018-09-15,Rio Grande do Sul,sports_leisure,0.1890135203956883,117.9676583879867
2018-09-16,Rio Grande do Sul,sports_leisure,0.18123848136455134,113.11507881347627
2018-09-17,Rio Grande do Sul,sports_leisure,0.1836037220101052,114.59127956300976
2018-09-18,Rio Grande do Sul,sports_leisure,0.18766500576007297,117.1260195807075
2018-09-19,Rio Grande do Sul,sports_leisure,0.1864224463568919,116.35050985582441
2018-09-20,Rio Grande do Sul,sports_leisure,0.1867391793856316,116.54819017867294
2018-09-21,Rio Grande do Sul,sports_leisure,0.18266228876618215,114.00370955700325
2018-09-22,Rio Grande do Sul,sports_leisure,0.17722820061769834,110.61217093580538
2018-08-20,Rio Grande do Sul,watches_gifts,0.028326613680339896,10.498571428571461
2018-08-21,Rio Grande do Sul,watches_gifts,0.3787648686776802,140.38000000000002
2018-08-22,Rio Grande do Sul,watches_gifts,0.22905466875319447,84.89355021713038
2018-08-23,Rio Grande do Sul,watches_gifts,0.31283324220755726,115.94404384549178
2018-08-24,Rio Grande do Sul,watches_gifts,0.311756043397501,115.54480626708697
2018-08-25,Rio Grande do Sul,watches_gifts,0.34232014626302953,126.87264872312552
2018-08-26,Rio Grande do Sul,watches_gifts,0.3548284770402238,131.50855775194512
2018-08-27,Rio Grande do Sul,watches_gifts,0.360011019567226,133.4293412778314
2018-08-28,Rio Grande do Sul,watches_gifts,0.3668117679750667,135.9498735141648
2018-08-29,Rio Grande do Sul,watches_gifts,0.3636118815294347,134.76391331461926
2018-08-30,Rio Grande do Sul,watches_gifts,0.36494414945570913,135.2576860664147
2018-08-31,Rio Grande do Sul,watches_gifts,0.3673311840089748,136.14238245274345
2018-09-01,Rio Grande do Sul,watches_gifts,0.3776885439634171,139.9810863839729
2018-09-02,Rio Grande do Sul,watches_gifts,0.38596990088577976,143.05037020857847
2018-09-03,Rio Grande do Sul,watches_gifts,0.40628857294674625,150.58099255451137
2018-09-04,Rio Grande do Sul,watches_gifts,0.42000697600784,155.66538548788859
2018-09-05,Rio Grande do Sul,watches_gifts,0.4391642645143739,162.76556922440022
